brand_name,price,rating,has_5G,has_nfc,has_ir_blaster,processor_brand,num_cores,processor_speed,ram_capacity,internal_memory,battery_capacity,fast_charging_available,fast_charging,refresh_rate,num_rear_cameras,num_front_cameras,rear_main_camera,front_main_camera,os,extended_memory_available,extended_upto,ppi
oppo,17999,76,0,0,0,snapdragon,8,2.4,8,128,5000,1,33,90,2,1,50,8,android,1,1024,267.46
realme,17499,82,1,0,0,dimensity,8,2.4,8,128,5000,1,33,90,3,1,64,16,android,1,1024,404.89
iqoo,15499,79,1,0,0,snapdragon,8,2.0,6,128,5000,1,18,120,2,1,50,8,android,1,1024,401.08
oppo,17999,84,1,1,0,snapdragon,8,2.2,8,128,4500,1,33,60,3,1,64,16,android,1,1024,409.3
oneplus,60999,89,1,1,0,snapdragon,8,3.0,8,128,5000,1,80,120,3,1,50,32,android,0,0,525.92
xiaomi,34990,86,1,1,1,snapdragon,8,2.8,8,128,5000,1,120,120,3,1,108,16,android,0,0,394.57
others,5990,65,0,0,1,unisoc,4,1.3,1,16,4000,0,0,60,3,1,8,8,android,1,32,269.93
vivo,56999,87,1,1,1,dimensity,8,3.0,8,256,4870,1,120,120,3,1,50,32,android,0,0,452.87
xiaomi,12999,75,1,0,1,dimensity,8,2.2,4,64,5000,1,18,90,3,1,48,8,android,1,1024,404.89
oppo,94990,87,1,1,0,snapdragon,8,3.2,12,256,4520,1,67,120,3,2,50,32,others,0,0,369.91
apple,67999,76,1,1,0,bionic,6,3.1,4,256,3492,0,0,60,2,1,12,12,ios,0,0,457.25
xiaomi,32999,87,1,0,1,dimensity,8,2.6,12,256,4980,1,120,120,3,1,200,16,android,0,0,394.57
xiaomi,106990,85,1,1,1,snapdragon,8,3.2,12,256,4500,1,67,120,3,1,50,20,android,0,0,359.85
apple,91999,80,1,1,1,bionic,6,3.2,4,512,3240,1,0,60,2,1,12,12,ios,0,0,457.25
tecno,15999,74,0,0,0,helio,8,2.2,8,256,6000,1,45,90,2,1,50,8,android,1,1024,263.44
apple,139900,84,1,1,0,bionic,6,3.2,6,256,4352,1,61,120,3,1,12,12,ios,0,0,456.77
apple,119900,83,1,1,0,bionic,6,3.2,6,128,3095,1,0,120,3,1,12,12,ios,0,0,457.25
realme,29999,80,1,0,0,snapdragon,8,3.0,8,128,5000,1,120,144,3,1,50,16,android,0,0,391.06
xiaomi,15999,78,1,0,0,dimensity,8,2.0,6,64,5000,1,33,90,3,1,64,16,android,1,512,403.65
oppo,17990,73,1,0,0,dimensity,8,2.2,6,128,5000,0,0,60,2,1,13,8,android,1,512,269.93
xiaomi,14290,80,0,0,1,snapdragon,8,2.4,6,128,5000,1,33,90,4,1,50,13,android,1,512,409.3
oppo,12499,72,0,0,0,helio,8,2.3,4,64,5000,1,14,60,2,1,50,5,android,1,1024,269.13
xiaomi,18699,82,0,0,0,snapdragon,8,2.3,8,128,4250,1,33,90,3,1,64,16,android,1,512,401.8
apple,55999,75,1,1,0,bionic,6,3.1,4,128,3064,0,0,60,2,1,12,12,ios,0,0,457.25
apple,64900,79,1,1,0,bionic,6,3.2,4,128,2438,1,0,60,2,1,12,12,ios,0,0,477.26
realme,6999,62,0,0,1,unisoc,8,1.8,3,32,5000,0,0,60,3,1,13,5,android,1,256,269.93
